m,n,Branch Misprediction Rate
7,0,7.9227
7,1,8.128
7,2,8.07905
7,3,8.5264
7,4,8.9198
7,5,9.3854
7,6,9.73675
7,7,9.77905
8,0,7.78785
8,1,7.8829
8,2,7.7854
8,3,9.4526
8,4,7.87525
8,5,8.3671
8,6,8.86685
8,7,8.82185
8,8,9.2021
9,0,7.73765
9,1,7.7486
9,2,7.58095
9,3,7.5821
9,4,7.67595
9,5,7.8784
9,6,8.13185
9,7,8.1088
9,8,8.3029
9,9,8.54565
10,0,7.70485
10,1,7.69515
10,2,7.4864
10,3,7.42635
10,4,7.3757
10,5,7.4876
10,6,7.57565
10,7,7.28395
10,8,7.45305
10,9,7.6997
10,10,7.94755
11,0,7.6157
11,1,7.6833
11,2,7.44735
11,3,7.3851
11,4,7.2681
11,5,7.33145
11,6,7.38195
11,7,7.1304
11,8,7.1674
11,9,7.23705
11,10,7.4433
11,11,7.6555
12,0,7.5975
12,1,7.5664
12,2,7.44175
12,3,7.36095
12,4,7.25965
12,5,7.2393
12,6,7.1876
12,7,6.8753
12,8,6.84465
12,9,7.0055
12,10,7.18235
12,11,7.38375
12,12,7.3536
13,0,7.5909
13,1,7.5488
13,2,7.3285
13,3,7.31795
13,4,7.2446
13,5,7.19735
13,6,7.1618
13,7,6.8828
13,8,6.8296
13,9,6.90655
13,10,7.0181
13,11,7.131
13,12,7.1687
13,13,7.22015
14,0,7.58765
14,1,7.5437
14,2,7.3214
14,3,7.24935
14,4,7.1657
14,5,7.1387
14,6,7.13755
14,7,6.7762
14,8,6.68985
14,9,6.742
14,10,6.84175
14,11,6.8776
14,12,6.83635
14,13,6.99305
14,14,6.9266
15,0,7.5852
15,1,7.5408
15,2,7.3148
15,3,7.2417
15,4,7.1305
15,5,7.14515
15,6,7.08565
15,7,6.78795
15,8,6.68665
15,9,6.69405
15,10,6.71875
15,11,6.7437
15,12,6.70265
15,13,6.7563
15,14,6.66885
15,15,6.74555
16,0,7.58525
16,1,7.5389
16,2,7.3113
16,3,7.2369
16,4,7.1262
16,5,7.0996
16,6,7.08205
16,7,6.7543
16,8,6.6504
16,9,6.6737
16,10,6.6989
16,11,6.71835
16,12,6.66175
16,13,6.6755
16,14,6.57305
16,15,6.6269
16,16,6.6843
17,0,7.58525
17,1,7.53895
17,2,7.31055
17,3,7.2357
17,4,7.12185
17,5,7.0948
17,6,7.04895
17,7,6.7335
17,8,6.63635
17,9,6.65715
17,10,6.67555
17,11,6.6865
17,12,6.62635
17,13,6.63815
17,14,6.52265
17,15,6.5734
17,16,6.6192
17,17,6.63755
18,0,7.58525
18,1,7.53895
18,2,7.31055
18,3,7.2348
18,4,7.12005
18,5,7.09045
18,6,7.08945
18,7,6.7227
18,8,6.6295
18,9,6.65505
18,10,6.6713
18,11,6.6774
18,12,6.61215
18,13,6.6176
18,14,6.4824
18,15,6.52615
18,16,6.56285
18,17,6.57645
18,18,6.62945
19,0,7.58525
19,1,7.53895
19,2,7.31055
19,3,7.2348
19,4,7.12
19,5,7.0902
19,6,7.0454
19,7,6.7206
19,8,6.62765
19,9,6.6514
19,10,6.66815
19,11,6.6735
19,12,6.60555
19,13,6.60795
19,14,6.4864
19,15,6.52465
19,16,6.5469
19,17,6.56495
19,18,6.60535
19,19,6.62185
20,0,7.58525
20,1,7.53895
20,2,7.31055
20,3,7.2348
20,4,7.12
20,5,7.0898
20,6,7.0454
20,7,6.71995
20,8,6.62695
20,9,6.65035
20,10,6.66645
20,11,6.67095
20,12,6.6015
20,13,6.6044
20,14,6.47235
20,15,6.50745
20,16,6.5281
20,17,6.53445
20,18,6.57465
20,19,6.58895
20,20,6.6119
