m,n,Branch Misprediction Rate
7,0,21.3144
7,1,21.8107
7,2,24.3439
7,3,25.2132
7,4,25.9598
7,5,27.2603
7,6,28.7103
7,7,31.6004
8,0,16.4528
8,1,17.1777
8,2,16.9216
8,3,16.3188
8,4,19.0897
8,5,20.1299
8,6,20.4543
8,7,22.6417
8,8,24.788
9,0,14.1424
9,1,13.5558
9,2,13.5714
9,3,14.7998
9,4,14.6843
9,5,15.9526
9,6,16.2478
9,7,16.5783
9,8,17.6592
9,9,19.5428
10,0,11.9456
10,1,10.8854
10,2,10.6344
10,3,11.4412
10,4,11.3479
10,5,10.662
10,6,11.5248
10,7,11.9609
10,8,12.4165
10,9,12.8834
10,10,14.5659
11,0,11.0464
11,1,10.3162
11,2,10.1063
11,3,9.5787
11,4,9.68015
11,5,9.048
11,6,8.6018
11,7,8.55855
11,8,9.00105
11,9,8.91465
11,10,8.9799
11,11,10.6349
12,0,9.09
12,1,9.9708
12,2,9.02725
12,3,8.77125
12,4,8.08745
12,5,7.82925
12,6,7.49795
12,7,7.1662
12,8,6.49205
12,9,6.20625
12,10,6.7101
12,11,6.72765
12,12,7.1611
13,0,8.9242
13,1,8.7963
13,2,9.22875
13,3,8.4396
13,4,7.26655
13,5,6.5668
13,6,6.08615
13,7,5.5828
13,8,5.26395
13,9,5.05065
13,10,4.9246
13,11,4.8937
13,12,5.0908
13,13,4.7731
14,0,8.8224
14,1,8.59755
14,2,8.0704
14,3,8.48255
14,4,7.3547
14,5,6.4424
14,6,5.43435
14,7,4.9981
14,8,4.5099
14,9,4.04875
14,10,3.7983
14,11,4.12855
14,12,4.3017
14,13,3.8172
14,14,3.752
15,0,8.8193
15,1,8.56485
15,2,8.0204
15,3,7.5193
15,4,7.28015
15,5,6.1756
15,6,5.7102
15,7,5.0772
15,8,4.1338
15,9,3.7163
15,10,3.58375
15,11,3.42365
15,12,3.35
15,13,3.4767
15,14,3.5826
15,15,3.5924
16,0,8.83105
16,1,8.5955
16,2,8.03845
16,3,7.52345
16,4,6.54175
16,5,5.81775
16,6,5.06855
16,7,4.65765
16,8,4.11815
16,9,3.9908
16,10,3.8419
16,11,3.63585
16,12,3.52945
16,13,3.29575
16,14,3.0074
16,15,2.97225
16,16,2.90945
17,0,8.83105
17,1,8.5852
17,2,8.03765
17,3,7.4872
17,4,6.50225
17,5,5.62355
17,6,5.0472
17,7,4.47865
17,8,3.8991
17,9,3.51695
17,10,3.449
17,11,3.2772
17,12,3.2118
17,13,2.92955
17,14,2.87095
17,15,2.81305
17,16,2.7856
17,17,2.9343
18,0,8.83105
18,1,8.5852
18,2,8.03675
18,3,7.4634
18,4,6.4789
18,5,5.618
18,6,5.01515
18,7,4.4426
18,8,3.86165
18,9,3.4162
18,10,3.22485
18,11,3.12765
18,12,3.17355
18,13,2.946
18,14,2.78095
18,15,2.76935
18,16,2.73355
18,17,2.7633
18,18,2.71645
19,0,8.83105
19,1,8.5852
19,2,8.03675
19,3,7.4857
19,4,6.50115
19,5,5.6183
19,6,5.01385
19,7,4.43985
19,8,3.88935
19,9,3.43975
19,10,3.2111
19,11,3.0585
19,12,2.98425
19,13,2.84075
19,14,2.71495
19,15,2.7278
19,16,2.7186
19,17,2.76355
19,18,2.6794
19,19,2.65875
20,0,8.83105
20,1,8.5852
20,2,8.03675
20,3,7.4857
20,4,6.50085
20,5,5.6179
20,6,5.0144
20,7,4.43875
20,8,3.85815
20,9,3.418
20,10,3.19965
20,11,3.08475
20,12,3.0097
20,13,2.86555
20,14,2.74645
20,15,2.7264
20,16,2.71115
20,17,2.7586
20,18,2.67015
20,19,2.61375
20,20,2.62965
